,Name,Category,Town,Type,Contributions,Title,Review,Date,LocCode,Cuisine,Score
220,Arden B&B,Accommodation,Arundel,B&B/Inn,94,Very comfortable & convenient,"We stayed here for 1 night when we visited Arundel and it was perfect! Lucie was very helpful in letting us park in the car park as we arrived early and then went to visit the castle which is a very short walk away. Our room was very comfortable with a small modern shower room. We ordered what we would like for breakfast and the required time the night before and my husband said the bacon was delicious! If we are ever in the area again I would not hesitate to return.
Read less",2.0,2.0,0,0
186,Butlins,Accommodation,Bognor,Hotel,30,Expensive and Tacky,"Butlins charges a fortune but still you have to pay for loads of extras. The rides are free but lots of activities are extra. Add the cost of food, drinks and souvenirs and it makes for an expensive trip. Tacky teddy machines, overpriced icecream and queues everywhere you go. It's more like a horror day than a holiday. Save your money and take a picnic to the beach or park. You'll have more fun.
Read less",3.0,2.0,0,1
280,Church Farm,Accommodation,Littlehampton,AccomOther,10,site,"lovely site,walks,views close to beach,shops quite close within easy walking distance, weather usually sunny,most staff friendly although the management leaves a lot to be desired as rather rude when speaking to them
Read less",4.0,2.0,0,1
286,Premier Inn Arundel,Accommodation,Arundel,Hotel,70,Shocking,"There is probably nothing wrong with the other rooms in this Premier Inn, however I will never forget my night of torture in room 111.
Upon opening the door the physical barrier of heat struck me like a Mike Tyson blow.
The curtains had been pulled, and the window had unfortunately been left open by whoever cleaned the room. This allowed it to become superheated, and the pedestal fan that had been left running at full pelt was vainly struggling to circulate the air. This produced the same effect of the a fan oven turned up to 10.
So I popped out after opening the window to the full 3 inches allowed by the security wires, to try cool the room.
Alas it was a vain hope, as the room took on the semblance of a Tennessee Prison sweatbox, and my night was reduced to a couple of hours of rolling from one puddle to another!

The welcoming booklet explains how the air conditioning system works, in a different hotel, with a different system. The control panel on the wall stated that this system could not cool the room.

All in all, I pity the poor cleaning lady that had to remove my sweat soaked sheets, pillows, and quite possibly mattress. Not an experience I shall want to repeat ever
Read less",3.0,2.0,0,1
91,Butlins,Accommodation,Bognor,Hotel,24,Awful,"Wow this place has gone down hill. Same music being played as 10 years ago... most kids are into pop not music from the 60's!!! Get with the times!!! Hardly any activities put on. New pool is a let down.. for tiny little kids and rules as per usual ruin any fun. My advice, for £100 more i could have gone to centre parcs with great pool and their rules are much more relaxed and fun. Much better equipped accommodation too... we had hardly nothing we needed in our seaside apartment and when we requested an ironing board we got this... see picture... says it all doesn't it!! 😂
Read less",4.0,2.0,0,1
249,Butlins,Accommodation,Bognor,Hotel,184,Good family weekend ,"We stayed the weekend before Easter which was probably a good idea. There was a Easter egg hunt which was good and the place was busy but not packed . This was first weekend since the new pool opened and we stayed in the wave hotel and had the premium dining plan.

So hotel very good ,having and inner bedroom for children is ideal (and a fridge) room spacious clean and fun animal designs of the towels made daily. The deck restaurant was good with a great choice , though wouldn’t want to eat like this for more than a few days (too easy to back for seconds) nice touch for parents is the table service via a buzzer.

Shows were very good for younger children as little miss and mr men were there - need to get there a bit earlier but sometime hard for children to wait as well

New pool is great for the features but does need some better management as the changing areas were in a real mess and appeared not to be cleaned during the day judging by the things left in the cubicles nappies etc.. lifeguards quite vigilant for a good reason but maybe not as friendly as they could be for a family resort ..

Staff in rest of resort were consistently great and this is a good reason to visit Butlins resort , we had an enjoyable family holiday, which is why we went there!
Read less",2.0,2.0,0,0
65,Church Farm,Accommodation,Littlehampton,AccomOther,18,Half Term Break Site Complex not big enough for amount of vans,"went here 25th-29th Oct
for me last bust weekend of the year for most sites but right from the off this site felt like it was on a shutdown and did not feel vet haven like
arrived security staff as one of only a few plus points
check in ok found caravan ok the site is very clean reported on the way back to complex our outside light not working was logged still waiting now( not really now been back over a week or so) but first time we has this at Haven
went to bar to get food I must say service was fast and good food still think the choice should be maybe a bit more wider
Bar/Resturant size was good and was arcade but that's were it stops
Main entertainment hall far to small for amount of people the site can hold we thought once bingo finished quite a few would leave
nope it was like the OK CORAL trying to gets seats lots of hassle which put a bit of a downer on it as my child like the kids shows
queue for bar was a joke think the staff were on holiday already
we left after an hour was mayhem
so I thought next day go bit earlier to get a seat even worse just not enough room I seen bigger halls at smaller parks
last night I went over an hour before to get a good seat to be meet by queue of children put there by the adults while the drunk at the bar come 5 mins to open time there all barged in which nearly ended in a fight no security to be seen
so I know this is near end of season but HT is always busy
Pros
Good fast food service in restaurant and bar
Nice staff in there
Caravan and park clean
Cons
Poor no show on reported light
lack of bar staff in main hall( not everyone lives for bingo)
Main hall fair to small also complex being right near main gate and main road bit iffy
Reps as per norm only have time for owners kids not visiting ones please remember we can become owners if we are made welcome
sadly worse Haven site I been to and would not rush back or recomend",4.0,2.0,0,1
298,Travelodge Littlehampton,Accommodation,Littlehampton,Hotel,1,Felt right at home.,"This was my second stay. So as normal, staff were very helpful and friendly and welcoming. I had a great conversation with one of them. Very comfortable and enjoyable stay. I Will happily stay again when i am next up in Littlehampton.",2.0,2.0,0,0
134,Premier Inn Bognor,Accommodation,Bognor,Hotel,6,"Clean room , comfortable bed","Stayed here for 1 night while visiting family. Was just me in the room so the king size bed was a treat. Room was clean and staff were friendly. Didn’t have breakfast but did eat in the pub attached which I enjoyed. Car park had plenty of spaces. Would definitely stay there again
Read less",3.0,2.0,0,0
247,Travelodge Littlehampton,Accommodation,Littlehampton,Hotel,2,Would not stay here again,"Refused to provide us with 2 keys for our family room, no room service (change sheets, empty bin) after first of two night stay, room very hot with no ventilation. But very quiet due to no one staying their in middle of August which speaks for itself.",3.0,2.0,0,1
