,Name,Category,Town,Type,Contributions,Title,Review,Date,LocCode,Cuisine,Score
293,St Mary's Gate,Accommodation,Arundel,B&B/Inn,987,Good lunch,i enjoyed fish and chips and Badger beer for lunch. One of the dogs tried its best to get some food from me but the waitress said I was right to refuse as he would never have gone away! Popular with cricket supporters - rain stopped play!,2.0,2.0,0,0
323,Avisford,Accommodation,Arundel,Hotel,22,Exceptional Customer Service - Thank you Anita!,"We had an amazing stay and we thank Anita personally for this for such exceptional customer service - truly appreciated! We are already planning our next trip back. The grounds are so beautiful and there is an indoor and outdoor pool, small gym and games outside. The bar area is really nice and comfortable and a great area to sit outside too. It's a little paradise escape there!
Read less",3.0,2.0,0,0
105,Navigator,Accommodation,Bognor,B&B/Inn,350,Good value for money,"I was given room #5. Small room but well equipped, with everything necessary. Only surprising detail is the shower in a corner of the room, Probably necessary due to insufficient space in the toilet/washbasin. Noise from fan just outside window stops around 10pm. As the room is at the back of the building, the only barely perceivable noise came from someone snoring in the adjacent room. Excellent be and very clean linen. Overall given the price, the plentiful English breakfast and the better than average coffee, well worth spending the night, probably not more.",1.0,3.0,0,0
271,Travelodge Fontwell,Accommodation,Arundel,Hotel,2,Excellent customer service and comfortable stay,"We stayed here for a weekend to explore the coast with our the children - the room was set-up well for the 4 of us. It was clean and comfortable, the staff were excellent and we would happily stay here again. Great value for money friendly place to stay.
Read less",2.0,2.0,0,0
396,Butlins,Accommodation,Bognor,Hotel,23,yuck! avoid new pool it’s disgusting,"we decided to return again for the bank holiday weekend after hearing that the old and grotty pool was being replaced with a new state of the art leisure pool! what a huge disappointment!!! there is only one word for the place ! disgusting..
it’s not been open long and it’s a mess. parts of it are falling off and the place is so dirty it made me feel like i needed a tetanus shot! the changing area was so disgusting and dirty with hair and rubbish everywhere. not once did i see anyone cleaning. as many have said it’s most definitely not centreparcs!
then to add to it you can’t even accompany your children down the main slides as they are restricted to under 18?? only! i’m not sure why??? so there was very little for me to do but walk around looking at the state of the place which is supposed to be state of the art but is in fact filthy and breaking already!
then we move onto the fairground rides. half of these were broken down so basically we moved between three!
i’m sorry butlins you have really lost your edge! in tough times you will not get the customers if you don’t buck up your ideas. the state of the pool says it all. if you can’t get that right what hope do you have!
can’t see us returning, i’m paying the extra and going back to centre parcs
very very very disappointed
Read less",3.0,2.0,0,1
317,Bailiffs Court,Accommodation,Littlehampton,Hotel,1,Very disappointing spa trip,"Booked an afternoon spa trip to celebrate my birthday. Staff appeared disinterested and got our booking wrong. The spa was over booked meaning that getting a lounger was difficult and we had to share for a proportion of time. The sauna and steam room were very small, so we had to wait for others to finish. We then booked an afternoon tea. The staff were rude and the scones were over baked and were more like a biscuit. Left feeling very disappointed and will not be going back. I have been to several spas and have always felt well looked after apart from here.
Read less",1.0,1.0,0,1
156,Butlins,Accommodation,Bognor,Hotel,191,My first time in Bognor Regis. Enjoyed every moment and got to meet Stephen Mulhern,"I’ve been going to Butlins in a regular basis for 10 years but I normally use the Minehead one as that one is closer to home. This year I’d tried Skegness for the first time and enjoyed that back in May so I thought I’d try this one in Bognor Regis. I got to say the camp is really good and like Skegness it is quite small. I had one issue with checking in though as they didn’t have the welcome package ready for me so I thought I’d give them a benefit of a doubt on that one. Eventually had my welcome package so went to my room. It’s a silver accommodation and unlike the Minehead and the Skegness ones, these ones were just apartments rather than chalets. It was a nice room but the only issue with it was the door not shutting properly and having to force it to shut. I suspect it needs planing down with too much paint or something but other than that it was in a really good spot. The entertainment was top class as always, the food facilities were great and this one includes a Papa Johns pizza which isn’t present in the other two Butlins camps. I also enjoyed the ocean spa and paid £22 for the 2 hour session and it was worth it, felt really relaxed. The highlight of my holiday was of course meeting Stephen Mulhern at the end of his show. This was the second time I met him after previously meeting him in London back in 2012 after a Catchphrase recording. He was lovely to me and the other people too. Even reminded him that I’d previously saw him and it made him smile. Shook my hand, gave me a high five and complimented my T Shirt. A truly unforgettable experience coming here. The camp itself was easy to find my way around, music being played everywhere reminds me of being in Alton Towers or Euro Disney. Will definitely be back here again at some point next year. Already got Butlins booked for New Years Eve but will be in the usual Minehead one for that. 8/10 overall for this break 👍🏻.
Read less",3.0,2.0,0,0
195,Royal Norfolk,Accommodation,Bognor,Hotel,65,Needs an update,"Stayed for 2 nights, on the plus side the check in was easy and the receptionist was informative and polite, unfortunately this is pretty much were the plus(s) end..

The room was large enough and was clean, the carpet could do with being renewed and had an iron mark by the end of the bed. There was only 2 tiny bars of soap, no shampoo / conditioner etc. There was instant coffee and tea but no bottled water.

The breakfast was an experience, we arrived to an almost empty dining area and the waitress wanted to seat us by a window in direct sunlight and almost on top of a couple of gentlemen on the table next to us, the tables were so close. The waitress said she would have to ask her manager to change our table . . . The dining area was empty???

The manager appeared and said they had a coach party and they had allocated tables. OK, but we are paying guest too! She reluctantly moved us to another table and we ordered breakfast. Breakfast arrived, the toast was cold and brittle (been made a while) and I had a long hair in my baked beans, I did not eat the breakfast and asked the waitress to take it away, I was offered a replacement, but declined.

We left for a day out and on our return our key card did not work, but it was ok because our room was OPEN!!! This was the last straw, out all day with our belongings unsecured, all my work files, personal documentation! I went to reception and informed the receptionist who said she would speak with the housekeeping manager in the morning.

The hotel is located in a great location, right on the beach and very close to town, it has a wonderful potential and just needs a few changes and some TLC and it would be a great place to stay.",4.0,3.0,0,1
347,Swan Hotel,Accommodation,Arundel,Hotel,50,"Not worth the money for an ""indulgence room""","Didn't feel ""indugent"" at all! The walls and paint were scuffed. The double bed was two single divans pulled together so you slipped down the middle of the two of them. No bath, only a bare windowless shower room with lino on the floor. It is stated that not all rooms have a bath but the bathroom itself was tatty, with a cracked sink and toilet lid. Decor was more plain than stripped back. The furniture was stained with other people drinks. No minibar or fridge.

Positives - The room was clean. The bed was comfy if you didn't go close to the middle! A complimentary bottle of Proseco as it was our anniversary. The pub is excellent and the staff and breakfast both faultless. The fault does not lie with the staff or their hospitality. Fresh milk for tea in the room.

It was a large and okay b&b type room but lacked a level of polish that I would expect at this price. I felt mis-sold by Fullers, the room I got is only featured in one of their photographs (and only on the separate booking companies website) whilst the rest of their rooms look far more ""indulgent!""
Read less",3.0,2.0,0,1
325,Ship & Anchor,Accommodation,Arundel,AccomOther,2,Mrs & mr,"Nice site and location but if you don't like rules & regulations don't go here , The owner is rude and we was not made welcome at all ,it was like being back at school Toilets very old pay extra for a shower not a cheep site , will not return......",3.0,2.0,0,1
