,OrgInd,Town,Category,Score,Sent,Sent_clean,Pos
0,220,Arundel,Accommodation,0,"Very comfortable & convenient We stayed here for 1 night when we visited Arundel and it was perfect! Lucie was very helpful in letting us park in the car park as we arrived early and then went to visit the castle which is a very short walk away. Our room was very comfortable with a small modern shower room. We ordered what we would like for breakfast and the required time the night before and my husband said the bacon was delicious! If we are ever in the area again I would not hesitate to return.
Read less",comfortable convenient stayed night visited asunder perfect lucie helpful letting u park car park arrived early went visit short walk away room comfortable small modern shower room ordered would like breakfast required night husband said bacon delicious ever area would not hesitate return,"[('comfortable', 'JJ'), ('convenient', 'NN'), ('stayed', 'VBD'), ('night', 'NN'), ('visited', 'VBN'), ('asunder', 'NN'), ('perfect', 'NN'), ('lucie', 'VBZ'), ('helpful', 'JJ'), ('letting', 'VBG'), ('u', 'JJ'), ('park', 'NN'), ('car', 'NN'), ('park', 'NN'), ('arrived', 'VBD'), ('early', 'JJ'), ('went', 'VBD'), ('visit', 'NN'), ('short', 'JJ'), ('walk', 'NN'), ('away', 'RB'), ('room', 'NN'), ('comfortable', 'JJ'), ('small', 'JJ'), ('modern', 'JJ'), ('shower', 'NN'), ('room', 'NN'), ('ordered', 'VBD'), ('would', 'MD'), ('like', 'VB'), ('breakfast', 'NN'), ('required', 'VBN'), ('night', 'NN'), ('husband', 'NN'), ('said', 'VBD'), ('bacon', 'NN'), ('delicious', 'JJ'), ('ever', 'RB'), ('area', 'NN'), ('would', 'MD'), ('not', 'RB'), ('hesitate', 'VB'), ('return', 'NN')]"
1,186,Bognor,Accommodation,1,"Expensive and Tacky Butlins charges a fortune but still you have to pay for loads of extras. The rides are free but lots of activities are extra. Add the cost of food, drinks and souvenirs and it makes for an expensive trip. Tacky teddy machines, overpriced icecream and queues everywhere you go. It's more like a horror day than a holiday. Save your money and take a picnic to the beach or park. You'll have more fun.
Read less",expensive tacky charge fortune still pay load extra ride free lot activity extra add cost food drink souvenir make expensive trip tacky teddy machine overpriced icecream queue everywhere go like horror holiday save money take picnic beach park fun,"[('expensive', 'JJ'), ('tacky', 'JJ'), ('charge', 'NN'), ('fortune', 'NN'), ('still', 'RB'), ('pay', 'VB'), ('load', 'NN'), ('extra', 'JJ'), ('ride', 'RB'), ('free', 'JJ'), ('lot', 'NN'), ('activity', 'NN'), ('extra', 'JJ'), ('add', 'NN'), ('cost', 'NN'), ('food', 'NN'), ('drink', 'VBP'), ('souvenir', 'NNS'), ('make', 'VBP'), ('expensive', 'JJ'), ('trip', 'NN'), ('tacky', 'NN'), ('teddy', 'JJ'), ('machine', 'NN'), ('overpriced', 'VBN'), ('icecream', 'NN'), ('queue', 'NN'), ('everywhere', 'RB'), ('go', 'VBP'), ('like', 'IN'), ('horror', 'NN'), ('holiday', 'NN'), ('save', 'VB'), ('money', 'NN'), ('take', 'VB'), ('picnic', 'JJ'), ('beach', 'NN'), ('park', 'NN'), ('fun', 'NN')]"
2,280,Littlehampton,Accommodation,1,"site lovely site,walks,views close to beach,shops quite close within easy walking distance, weather usually sunny,most staff friendly although the management leaves a lot to be desired as rather rude when speaking to them
Read less",site lovely site walk view close beach shop quite close within easy walking distance weather usually sunny staff friendly although management leaf lot desired rather rude speaking,"[('site', 'NN'), ('lovely', 'RB'), ('site', 'NN'), ('walk', 'NN'), ('view', 'NN'), ('close', 'RB'), ('beach', 'NN'), ('shop', 'NN'), ('quite', 'RB'), ('close', 'RB'), ('within', 'IN'), ('easy', 'JJ'), ('walking', 'VBG'), ('distance', 'NN'), ('weather', 'NN'), ('usually', 'RB'), ('sunny', 'JJ'), ('staff', 'NN'), ('friendly', 'RB'), ('although', 'IN'), ('management', 'NN'), ('leaf', 'NN'), ('lot', 'NN'), ('desired', 'VBD'), ('rather', 'RB'), ('rude', 'JJ'), ('speaking', 'NN')]"
3,286,Arundel,Accommodation,1,"Shocking There is probably nothing wrong with the other rooms in this Premier Inn, however I will never forget my night of torture in room 111.
Upon opening the door the physical barrier of heat struck me like a Mike Tyson blow.
The curtains had been pulled, and the window had unfortunately been left open by whoever cleaned the room. This allowed it to become superheated, and the pedestal fan that had been left running at full pelt was vainly struggling to circulate the air. This produced the same effect of the a fan oven turned up to 10.
So I popped out after opening the window to the full 3 inches allowed by the security wires, to try cool the room.
Alas it was a vain hope, as the room took on the semblance of a Tennessee Prison sweatbox, and my night was reduced to a couple of hours of rolling from one puddle to another!

The welcoming booklet explains how the air conditioning system works, in a different hotel, with a different system. The control panel on the wall stated that this system could not cool the room.

All in all, I pity the poor cleaning lady that had to remove my sweat soaked sheets, pillows, and quite possibly mattress. Not an experience I shall want to repeat ever
Read less",shocking probably nothing wrong room however never forget night torture room upon opening door physical barrier heat struck like mike tyson blow curtain pulled window unfortunately left open whoever cleaned room allowed become superheated pedestal fan left running full pelt vainly struggling circulate air produced effect fan oven turned 10. popped opening window full inch allowed security wire try cool room ala vain hope room took semblance tennessee prison sweatbox night reduced couple hour rolling one puddle another welcoming booklet explains air conditioning system work different hotel different system control panel wall stated system could not cool room pity poor cleaning lady remove sweat soaked sheet pillow quite possibly mattress not experience shall want repeat ever,"[('shocking', 'VBG'), ('probably', 'RB'), ('nothing', 'NN'), ('wrong', 'JJ'), ('room', 'NN'), ('however', 'RB'), ('never', 'RB'), ('forget', 'VB'), ('night', 'NN'), ('torture', 'NN'), ('room', 'NN'), ('upon', 'IN'), ('opening', 'VBG'), ('door', 'JJ'), ('physical', 'JJ'), ('barrier', 'NN'), ('heat', 'NN'), ('struck', 'VBD'), ('like', 'IN'), ('mike', 'NN'), ('tyson', 'NN'), ('blow', 'NN'), ('curtain', 'NN'), ('pulled', 'VBD'), ('window', 'NN'), ('unfortunately', 'RB'), ('left', 'VBD'), ('open', 'JJ'), ('whoever', 'NN'), ('cleaned', 'VBD'), ('room', 'NN'), ('allowed', 'VBN'), ('become', 'RB'), ('superheated', 'JJ'), ('pedestal', 'JJ'), ('fan', 'NN'), ('left', 'VBD'), ('running', 'VBG'), ('full', 'JJ'), ('pelt', 'NN'), ('vainly', 'RB'), ('struggling', 'VBG'), ('circulate', 'NN'), ('air', 'NN'), ('produced', 'VBD'), ('effect', 'NN'), ('fan', 'NN'), ('oven', 'RB'), ('turned', 'VBD'), ('10.', 'CD'), ('popped', 'JJ'), ('opening', 'VBG'), ('window', 'NN'), ('full', 'JJ'), ('inch', 'NN'), ('allowed', 'VBN'), ('security', 'NN'), ('wire', 'NN'), ('try', 'NN'), ('cool', 'JJ'), ('room', 'NN'), ('ala', 'NN'), ('vain', 'VBP'), ('hope', 'NN'), ('room', 'NN'), ('took', 'VBD'), ('semblance', 'NN'), ('tennessee', 'NN'), ('prison', 'NN'), ('sweatbox', 'NN'), ('night', 'NN'), ('reduced', 'VBD'), ('couple', 'JJ'), ('hour', 'NN'), ('rolling', 'VBG'), ('one', 'CD'), ('puddle', 'NN'), ('another', 'DT'), ('welcoming', 'VBG'), ('booklet', 'NN'), ('explains', 'NNS'), ('air', 'VBP'), ('conditioning', 'VBG'), ('system', 'NN'), ('work', 'NN'), ('different', 'JJ'), ('hotel', 'NN'), ('different', 'JJ'), ('system', 'NN'), ('control', 'NN'), ('panel', 'NN'), ('wall', 'NN'), ('stated', 'VBD'), ('system', 'NN'), ('could', 'MD'), ('not', 'RB'), ('cool', 'VB'), ('room', 'NN'), ('pity', 'NN'), ('poor', 'JJ'), ('cleaning', 'VBG'), ('lady', 'JJ'), ('remove', 'VB'), ('sweat', 'NN'), ('soaked', 'JJ'), ('sheet', 'NN'), ('pillow', 'IN'), ('quite', 'RB'), ('possibly', 'RB'), ('mattress', 'JJ'), ('not', 'RB'), ('experience', 'VB'), ('shall', 'MD'), ('want', 'VB'), ('repeat', 'NN'), ('ever', 'RB')]"
4,91,Bognor,Accommodation,1,"Awful Wow this place has gone down hill. Same music being played as 10 years ago... most kids are into pop not music from the 60's!!! Get with the times!!! Hardly any activities put on. New pool is a let down.. for tiny little kids and rules as per usual ruin any fun. My advice, for £100 more i could have gone to centre parcs with great pool and their rules are much more relaxed and fun. Much better equipped accommodation too... we had hardly nothing we needed in our seaside apartment and when we requested an ironing board we got this... see picture... says it all doesn't it!! 😂
Read less",awful wow place gone hill music played year ago kid pop not music is get time hardly activity put new pool let tiny little kid rule per usual ruin fun advice could gone centre part great pool rule much relaxed fun much better equipped accommodation hardly nothing needed seaside apartment requested ironing board got see picture say not,"[('awful', 'JJ'), ('wow', 'JJ'), ('place', 'NN'), ('gone', 'VBN'), ('hill', 'JJ'), ('music', 'NN'), ('played', 'VBD'), ('year', 'NN'), ('ago', 'RB'), ('kid', 'VBD'), ('pop', 'NN'), ('not', 'RB'), ('music', 'NN'), ('is', 'VBZ'), ('get', 'JJ'), ('time', 'NN'), ('hardly', 'RB'), ('activity', 'NN'), ('put', 'VBD'), ('new', 'JJ'), ('pool', 'NN'), ('let', 'NN'), ('tiny', 'JJ'), ('little', 'JJ'), ('kid', 'NN'), ('rule', 'NN'), ('per', 'IN'), ('usual', 'JJ'), ('ruin', 'NN'), ('fun', 'NN'), ('advice', 'NN'), ('could', 'MD'), ('gone', 'VBN'), ('centre', 'JJ'), ('part', 'NN'), ('great', 'JJ'), ('pool', 'NN'), ('rule', 'NN'), ('much', 'RB'), ('relaxed', 'VBD'), ('fun', 'RB'), ('much', 'JJ'), ('better', 'JJR'), ('equipped', 'VBN'), ('accommodation', 'NN'), ('hardly', 'RB'), ('nothing', 'NN'), ('needed', 'VBD'), ('seaside', 'JJ'), ('apartment', 'NN'), ('requested', 'VBD'), ('ironing', 'VBG'), ('board', 'NN'), ('got', 'VBD'), ('see', 'JJ'), ('picture', 'NN'), ('say', 'VBP'), ('not', 'RB')]"
5,249,Bognor,Accommodation,0,"Good family weekend  We stayed the weekend before Easter which was probably a good idea. There was a Easter egg hunt which was good and the place was busy but not packed . This was first weekend since the new pool opened and we stayed in the wave hotel and had the premium dining plan.

So hotel very good ,having and inner bedroom for children is ideal (and a fridge) room spacious clean and fun animal designs of the towels made daily. The deck restaurant was good with a great choice , though wouldn’t want to eat like this for more than a few days (too easy to back for seconds) nice touch for parents is the table service via a buzzer.

Shows were very good for younger children as little miss and mr men were there - need to get there a bit earlier but sometime hard for children to wait as well

New pool is great for the features but does need some better management as the changing areas were in a real mess and appeared not to be cleaned during the day judging by the things left in the cubicles nappies etc.. lifeguards quite vigilant for a good reason but maybe not as friendly as they could be for a family resort ..

Staff in rest of resort were consistently great and this is a good reason to visit Butlins resort , we had an enjoyable family holiday, which is why we went there!
Read less",good family weekend stayed weekend easter probably good idea easter egg hunt good place busy not packed first weekend since new pool opened stayed wave hotel premium dining plan hotel good inner bedroom child ideal fridge room spacious clean fun animal design towel made daily deck restaurant good great choice though would not want eat like day easy back second nice touch parent table service via buzzer show good younger child little miss my men need get bit earlier sometime hard child wait well new pool great feature need better management changing area real mess appeared not cleaned judging thing left cubicle nappy lifeguard quite vigilant good reason maybe not friendly could family resort staff rest resort consistently great good reason visit resort enjoyable family holiday went,"[('good', 'JJ'), ('family', 'NN'), ('weekend', 'NN'), ('stayed', 'VBD'), ('weekend', 'NN'), ('easter', 'NN'), ('probably', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('easter', 'NN'), ('egg', 'NN'), ('hunt', 'NN'), ('good', 'JJ'), ('place', 'NN'), ('busy', 'JJ'), ('not', 'RB'), ('packed', 'VBN'), ('first', 'RB'), ('weekend', 'NN'), ('since', 'IN'), ('new', 'JJ'), ('pool', 'NN'), ('opened', 'VBD'), ('stayed', 'JJ'), ('wave', 'VBP'), ('hotel', 'NN'), ('premium', 'NN'), ('dining', 'VBG'), ('plan', 'JJ'), ('hotel', 'NN'), ('good', 'JJ'), ('inner', 'NN'), ('bedroom', 'NN'), ('child', 'NN'), ('ideal', 'NN'), ('fridge', 'NN'), ('room', 'NN'), ('spacious', 'JJ'), ('clean', 'JJ'), ('fun', 'NN'), ('animal', 'JJ'), ('design', 'NN'), ('towel', 'NN'), ('made', 'VBD'), ('daily', 'JJ'), ('deck', 'NN'), ('restaurant', 'NN'), ('good', 'JJ'), ('great', 'JJ'), ('choice', 'NN'), ('though', 'RB'), ('would', 'MD'), ('not', 'RB'), ('want', 'VB'), ('eat', 'NN'), ('like', 'IN'), ('day', 'NN'), ('easy', 'JJ'), ('back', 'RB'), ('second', 'JJ'), ('nice', 'NN'), ('touch', 'JJ'), ('parent', 'NN'), ('table', 'JJ'), ('service', 'NN'), ('via', 'IN'), ('buzzer', 'NN'), ('show', 'VBP'), ('good', 'JJ'), ('younger', 'JJR'), ('child', 'JJ'), ('little', 'JJ'), ('miss', 'JJ'), ('my', 'PRP$'), ('men', 'NNS'), ('need', 'VBP'), ('get', 'VB'), ('bit', 'RB'), ('earlier', 'JJR'), ('sometime', 'RB'), ('hard', 'JJ'), ('child', 'NN'), ('wait', 'VBP'), ('well', 'RB'), ('new', 'JJ'), ('pool', 'NN'), ('great', 'JJ'), ('feature', 'NN'), ('need', 'VBP'), ('better', 'JJR'), ('management', 'NN'), ('changing', 'VBG'), ('area', 'NN'), ('real', 'JJ'), ('mess', 'NN'), ('appeared', 'VBD'), ('not', 'RB'), ('cleaned', 'VBN'), ('judging', 'VBG'), ('thing', 'NN'), ('left', 'VBD'), ('cubicle', 'NN'), ('nappy', 'JJ'), ('lifeguard', 'NN'), ('quite', 'RB'), ('vigilant', 'JJ'), ('good', 'JJ'), ('reason', 'NN'), ('maybe', 'RB'), ('not', 'RB'), ('friendly', 'RB'), ('could', 'MD'), ('family', 'NN'), ('resort', 'VB'), ('staff', 'NN'), ('rest', 'NN'), ('resort', 'NN'), ('consistently', 'RB'), ('great', 'JJ'), ('good', 'JJ'), ('reason', 'NN'), ('visit', 'NN'), ('resort', 'NN'), ('enjoyable', 'JJ'), ('family', 'NN'), ('holiday', 'NN'), ('went', 'VBD')]"
6,65,Littlehampton,Accommodation,1,"Half Term Break Site Complex not big enough for amount of vans went here 25th-29th Oct
for me last bust weekend of the year for most sites but right from the off this site felt like it was on a shutdown and did not feel vet haven like
arrived security staff as one of only a few plus points
check in ok found caravan ok the site is very clean reported on the way back to complex our outside light not working was logged still waiting now( not really now been back over a week or so) but first time we has this at Haven
went to bar to get food I must say service was fast and good food still think the choice should be maybe a bit more wider
Bar/Resturant size was good and was arcade but that's were it stops
Main entertainment hall far to small for amount of people the site can hold we thought once bingo finished quite a few would leave
nope it was like the OK CORAL trying to gets seats lots of hassle which put a bit of a downer on it as my child like the kids shows
queue for bar was a joke think the staff were on holiday already
we left after an hour was mayhem
so I thought next day go bit earlier to get a seat even worse just not enough room I seen bigger halls at smaller parks
last night I went over an hour before to get a good seat to be meet by queue of children put there by the adults while the drunk at the bar come 5 mins to open time there all barged in which nearly ended in a fight no security to be seen
so I know this is near end of season but HT is always busy
Pros
Good fast food service in restaurant and bar
Nice staff in there
Caravan and park clean
Cons
Poor no show on reported light
lack of bar staff in main hall( not everyone lives for bingo)
Main hall fair to small also complex being right near main gate and main road bit iffy
Reps as per norm only have time for owners kids not visiting ones please remember we can become owners if we are made welcome
sadly worse Haven site I been to and would not rush back or recomend",half term break site complex not big enough amount van went oct last bust weekend site right site felt like shutdown not feel vet like arrived security staff one plus point check ok found caravan ok site clean reported way back complex outside light not working logged still waiting not really back week first went bar get food must say service fast good food still think choice maybe bit wider bar resturant size good arcade stop main entertainment hall far small amount people site hold thought bingo finished quite would leave nope like ok coral trying get seat lot hassle put bit downer child like kid show queue bar joke think staff holiday already left hour mayhem thought next go bit earlier get seat even worse not enough room seen bigger hall smaller park last night went hour get good seat meet queue child put adult drunk bar come min open barged nearly ended fight security seen know near end season it always busy pro good fast food service restaurant bar nice staff caravan park clean con poor show reported light lack bar staff main hall not everyone life bingo main hall fair small also complex right near main gate main road bit iffy rep per norm owner kid not visiting one please remember become owner made welcome sadly worse site would not rush back recomend,"[('half', 'JJ'), ('term', 'NN'), ('break', 'JJ'), ('site', 'NN'), ('complex', 'JJ'), ('not', 'RB'), ('big', 'JJ'), ('enough', 'RB'), ('amount', 'NN'), ('van', 'JJ'), ('went', 'VBD'), ('oct', 'IN'), ('last', 'JJ'), ('bust', 'JJ'), ('weekend', 'NN'), ('site', 'NN'), ('right', 'JJ'), ('site', 'NN'), ('felt', 'VBD'), ('like', 'IN'), ('shutdown', 'IN'), ('not', 'RB'), ('feel', 'VB'), ('vet', 'NNS'), ('like', 'IN'), ('arrived', 'JJ'), ('security', 'NN'), ('staff', 'NN'), ('one', 'CD'), ('plus', 'CC'), ('point', 'VB'), ('check', 'NN'), ('ok', 'NN'), ('found', 'VBD'), ('caravan', 'RB'), ('ok', 'JJ'), ('site', 'NN'), ('clean', 'NN'), ('reported', 'VBD'), ('way', 'NN'), ('back', 'RB'), ('complex', 'JJ'), ('outside', 'NN'), ('light', 'NN'), ('not', 'RB'), ('working', 'VBG'), ('logged', 'VBN'), ('still', 'RB'), ('waiting', 'VBG'), ('not', 'RB'), ('really', 'RB'), ('back', 'RB'), ('week', 'NN'), ('first', 'RB'), ('went', 'VBD'), ('bar', 'NN'), ('get', 'NN'), ('food', 'NN'), ('must', 'MD'), ('say', 'VB'), ('service', 'NN'), ('fast', 'RB'), ('good', 'JJ'), ('food', 'NN'), ('still', 'RB'), ('think', 'VB'), ('choice', 'NN'), ('maybe', 'RB'), ('bit', 'NN'), ('wider', 'JJ'), ('bar', 'NN'), ('resturant', 'NN'), ('size', 'NN'), ('good', 'JJ'), ('arcade', 'NN'), ('stop', 'NN'), ('main', 'JJ'), ('entertainment', 'NN'), ('hall', 'NN'), ('far', 'RB'), ('small', 'JJ'), ('amount', 'NN'), ('people', 'NNS'), ('site', 'NN'), ('hold', 'VBP'), ('thought', 'VBN'), ('bingo', 'RB'), ('finished', 'VBN'), ('quite', 'RB'), ('would', 'MD'), ('leave', 'VB'), ('nope', 'NN'), ('like', 'IN'), ('ok', 'JJ'), ('coral', 'JJ'), ('trying', 'VBG'), ('get', 'VB'), ('seat', 'JJ'), ('lot', 'NN'), ('hassle', 'NN'), ('put', 'VBD'), ('bit', 'NN'), ('downer', 'JJ'), ('child', 'NN'), ('like', 'IN'), ('kid', 'NN'), ('show', 'NN'), ('queue', 'JJ'), ('bar', 'NN'), ('joke', 'NN'), ('think', 'VBP'), ('staff', 'NN'), ('holiday', 'NN'), ('already', 'RB'), ('left', 'VBD'), ('hour', 'NN'), ('mayhem', 'NN'), ('thought', 'VBD'), ('next', 'RB'), ('go', 'JJ'), ('bit', 'NN'), ('earlier', 'RBR'), ('get', 'VBP'), ('seat', 'JJ'), ('even', 'RB'), ('worse', 'JJR'), ('not', 'RB'), ('enough', 'JJ'), ('room', 'NN'), ('seen', 'VBN'), ('bigger', 'JJR'), ('hall', 'JJ'), ('smaller', 'JJR'), ('park', 'NN'), ('last', 'JJ'), ('night', 'NN'), ('went', 'VBD'), ('hour', 'NN'), ('get', 'NN'), ('good', 'JJ'), ('seat', 'NN'), ('meet', 'NN'), ('queue', 'JJ'), ('child', 'NN'), ('put', 'VBD'), ('adult', 'RP'), ('drunk', 'JJ'), ('bar', 'NN'), ('come', 'NN'), ('min', 'NN'), ('open', 'JJ'), ('barged', 'VBD'), ('nearly', 'RB'), ('ended', 'VBN'), ('fight', 'JJ'), ('security', 'NN'), ('seen', 'VBN'), ('know', 'VBP'), ('near', 'IN'), ('end', 'NN'), ('season', 'NN'), ('it', 'PRP'), ('always', 'RB'), ('busy', 'JJ'), ('pro', 'FW'), ('good', 'JJ'), ('fast', 'RB'), ('food', 'NN'), ('service', 'NN'), ('restaurant', 'NN'), ('bar', 'NN'), ('nice', 'JJ'), ('staff', 'NN'), ('caravan', 'NN'), ('park', 'NN'), ('clean', 'JJ'), ('con', 'NN'), ('poor', 'JJ'), ('show', 'NN'), ('reported', 'VBD'), ('light', 'JJ'), ('lack', 'NN'), ('bar', 'NN'), ('staff', 'NN'), ('main', 'JJ'), ('hall', 'NN'), ('not', 'RB'), ('everyone', 'NN'), ('life', 'NN'), ('bingo', 'NN'), ('main', 'JJ'), ('hall', 'NN'), ('fair', 'NN'), ('small', 'JJ'), ('also', 'RB'), ('complex', 'JJ'), ('right', 'NN'), ('near', 'IN'), ('main', 'JJ'), ('gate', 'NN'), ('main', 'JJ'), ('road', 'NN'), ('bit', 'NN'), ('iffy', 'JJ'), ('rep', 'NN'), ('per', 'IN'), ('norm', 'NN'), ('owner', 'NN'), ('kid', 'VBD'), ('not', 'RB'), ('visiting', 'VBG'), ('one', 'CD'), ('please', 'NN'), ('remember', 'VB'), ('become', 'NN'), ('owner', 'NN'), ('made', 'VBD'), ('welcome', 'JJ'), ('sadly', 'RB'), ('worse', 'JJR'), ('site', 'NN'), ('would', 'MD'), ('not', 'RB'), ('rush', 'VB'), ('back', 'RB'), ('recomend', 'NN')]"
7,298,Littlehampton,Accommodation,0,"Felt right at home. This was my second stay. So as normal, staff were very helpful and friendly and welcoming. I had a great conversation with one of them. Very comfortable and enjoyable stay. I Will happily stay again when i am next up in Littlehampton.",felt right home second stay normal staff helpful friendly welcoming great conversation one comfortable enjoyable stay happily stay next littlehampton,"[('felt', 'RB'), ('right', 'JJ'), ('home', 'NN'), ('second', 'JJ'), ('stay', 'NN'), ('normal', 'JJ'), ('staff', 'NN'), ('helpful', 'JJ'), ('friendly', 'RB'), ('welcoming', 'VBG'), ('great', 'JJ'), ('conversation', 'NN'), ('one', 'CD'), ('comfortable', 'JJ'), ('enjoyable', 'JJ'), ('stay', 'NN'), ('happily', 'RB'), ('stay', 'VB'), ('next', 'JJ'), ('littlehampton', 'NN')]"
8,134,Bognor,Accommodation,0,"Clean room , comfortable bed Stayed here for 1 night while visiting family. Was just me in the room so the king size bed was a treat. Room was clean and staff were friendly. Didn’t have breakfast but did eat in the pub attached which I enjoyed. Car park had plenty of spaces. Would definitely stay there again
Read less",clean room comfortable bed stayed night visiting family room king size bed treat room clean staff friendly not breakfast eat pub attached enjoyed car park plenty space would definitely stay,"[('clean', 'JJ'), ('room', 'NN'), ('comfortable', 'JJ'), ('bed', 'NN'), ('stayed', 'VBD'), ('night', 'NN'), ('visiting', 'VBG'), ('family', 'NN'), ('room', 'NN'), ('king', 'VBG'), ('size', 'NN'), ('bed', 'VBD'), ('treat', 'JJ'), ('room', 'NN'), ('clean', 'JJ'), ('staff', 'NN'), ('friendly', 'RB'), ('not', 'RB'), ('breakfast', 'JJ'), ('eat', 'NN'), ('pub', 'NN'), ('attached', 'VBN'), ('enjoyed', 'JJ'), ('car', 'NN'), ('park', 'NN'), ('plenty', 'NN'), ('space', 'NN'), ('would', 'MD'), ('definitely', 'RB'), ('stay', 'VB')]"
9,247,Littlehampton,Accommodation,1,"Would not stay here again Refused to provide us with 2 keys for our family room, no room service (change sheets, empty bin) after first of two night stay, room very hot with no ventilation. But very quiet due to no one staying their in middle of August which speaks for itself.",would not stay refused provide u key family room room service change sheet empty bin first two night stay room hot ventilation quiet due one staying middle august speaks,"[('would', 'MD'), ('not', 'RB'), ('stay', 'VB'), ('refused', 'VBD'), ('provide', 'VB'), ('u', 'JJ'), ('key', 'JJ'), ('family', 'NN'), ('room', 'NN'), ('room', 'NN'), ('service', 'NN'), ('change', 'NN'), ('sheet', 'NN'), ('empty', 'JJ'), ('bin', 'NN'), ('first', 'RB'), ('two', 'CD'), ('night', 'NN'), ('stay', 'NN'), ('room', 'NN'), ('hot', 'JJ'), ('ventilation', 'NN'), ('quiet', 'JJ'), ('due', 'JJ'), ('one', 'CD'), ('staying', 'VBG'), ('middle', 'NN'), ('august', 'NN'), ('speaks', 'NNS')]"
