,OrgInd,Town,Category,Score,Sent,Sent_clean,Pos
0,293,Arundel,Accommodation,0,Good lunch i enjoyed fish and chips and Badger beer for lunch. One of the dogs tried its best to get some food from me but the waitress said I was right to refuse as he would never have gone away! Popular with cricket supporters - rain stopped play!,good lunch enjoyed fish chip badger beer lunch one dog tried best get food waitress said right refuse would never gone away popular cricket supporter rain stopped play,"[('good', 'JJ'), ('lunch', 'NN'), ('enjoyed', 'VBD'), ('fish', 'JJ'), ('chip', 'NN'), ('badger', 'NN'), ('beer', 'NN'), ('lunch', 'NN'), ('one', 'CD'), ('dog', 'NN'), ('tried', 'VBD'), ('best', 'JJS'), ('get', 'NN'), ('food', 'NN'), ('waitress', 'NN'), ('said', 'VBD'), ('right', 'JJ'), ('refuse', 'NN'), ('would', 'MD'), ('never', 'RB'), ('gone', 'VBN'), ('away', 'RB'), ('popular', 'JJ'), ('cricket', 'NN'), ('supporter', 'NN'), ('rain', 'NN'), ('stopped', 'VBD'), ('play', 'VB')]"
1,323,Arundel,Accommodation,0,"Exceptional Customer Service - Thank you Anita! We had an amazing stay and we thank Anita personally for this for such exceptional customer service - truly appreciated! We are already planning our next trip back. The grounds are so beautiful and there is an indoor and outdoor pool, small gym and games outside. The bar area is really nice and comfortable and a great area to sit outside too. It's a little paradise escape there!
Read less",exceptional customer service thank anita amazing stay thank anita personally exceptional customer service truly appreciated already planning next trip back ground beautiful indoor outdoor pool small gym game outside bar area really nice comfortable great area sit outside little paradise escape,"[('exceptional', 'JJ'), ('customer', 'NN'), ('service', 'NN'), ('thank', 'VBD'), ('anita', 'JJ'), ('amazing', 'JJ'), ('stay', 'NN'), ('thank', 'IN'), ('anita', 'JJ'), ('personally', 'RB'), ('exceptional', 'JJ'), ('customer', 'NN'), ('service', 'NN'), ('truly', 'RB'), ('appreciated', 'VBD'), ('already', 'RB'), ('planning', 'VBG'), ('next', 'JJ'), ('trip', 'NN'), ('back', 'RB'), ('ground', 'NN'), ('beautiful', 'JJ'), ('indoor', 'JJ'), ('outdoor', 'JJ'), ('pool', 'NN'), ('small', 'JJ'), ('gym', 'JJ'), ('game', 'NN'), ('outside', 'IN'), ('bar', 'NN'), ('area', 'NN'), ('really', 'RB'), ('nice', 'JJ'), ('comfortable', 'JJ'), ('great', 'JJ'), ('area', 'NN'), ('sit', 'NN'), ('outside', 'JJ'), ('little', 'JJ'), ('paradise', 'NN'), ('escape', 'NN')]"
2,105,Bognor,Accommodation,0,"Good value for money I was given room #5. Small room but well equipped, with everything necessary. Only surprising detail is the shower in a corner of the room, Probably necessary due to insufficient space in the toilet/washbasin. Noise from fan just outside window stops around 10pm. As the room is at the back of the building, the only barely perceivable noise came from someone snoring in the adjacent room. Excellent be and very clean linen. Overall given the price, the plentiful English breakfast and the better than average coffee, well worth spending the night, probably not more.",good value money given room 5. small room well equipped everything necessary surprising detail shower corner room probably necessary due insufficient space toilet washbasin noise fan outside window stop around room back building barely receivable noise came someone snoring adjacent room excellent clean linen overall given price plentiful english breakfast better average coffee well worth spending night probably not,"[('good', 'JJ'), ('value', 'NN'), ('money', 'NN'), ('given', 'VBN'), ('room', 'NN'), ('5.', 'CD'), ('small', 'JJ'), ('room', 'NN'), ('well', 'RB'), ('equipped', 'VBD'), ('everything', 'NN'), ('necessary', 'JJ'), ('surprising', 'JJ'), ('detail', 'NN'), ('shower', 'NN'), ('corner', 'NN'), ('room', 'NN'), ('probably', 'RB'), ('necessary', 'JJ'), ('due', 'JJ'), ('insufficient', 'NN'), ('space', 'NN'), ('toilet', 'NN'), ('washbasin', 'NN'), ('noise', 'NN'), ('fan', 'NN'), ('outside', 'IN'), ('window', 'JJ'), ('stop', 'NN'), ('around', 'IN'), ('room', 'NN'), ('back', 'RB'), ('building', 'VBG'), ('barely', 'RB'), ('receivable', 'JJ'), ('noise', 'NN'), ('came', 'VBD'), ('someone', 'NN'), ('snoring', 'VBG'), ('adjacent', 'JJ'), ('room', 'NN'), ('excellent', 'JJ'), ('clean', 'JJ'), ('linen', 'NN'), ('overall', 'JJ'), ('given', 'VBN'), ('price', 'NN'), ('plentiful', 'JJ'), ('english', 'JJ'), ('breakfast', 'NN'), ('better', 'RBR'), ('average', 'JJ'), ('coffee', 'NN'), ('well', 'RB'), ('worth', 'JJ'), ('spending', 'NN'), ('night', 'NN'), ('probably', 'RB'), ('not', 'RB')]"
3,271,Arundel,Accommodation,0,"Excellent customer service and comfortable stay We stayed here for a weekend to explore the coast with our the children - the room was set-up well for the 4 of us. It was clean and comfortable, the staff were excellent and we would happily stay here again. Great value for money friendly place to stay.
Read less",excellent customer service comfortable stay stayed weekend explore coast child room setup well u clean comfortable staff excellent would happily stay great value money friendly place stay,"[('excellent', 'JJ'), ('customer', 'NN'), ('service', 'NN'), ('comfortable', 'JJ'), ('stay', 'NN'), ('stayed', 'VBD'), ('weekend', 'NN'), ('explore', 'NN'), ('coast', 'NN'), ('child', 'NN'), ('room', 'NN'), ('setup', 'NN'), ('well', 'RB'), ('u', 'JJ'), ('clean', 'JJ'), ('comfortable', 'JJ'), ('staff', 'NN'), ('excellent', 'NN'), ('would', 'MD'), ('happily', 'RB'), ('stay', 'VB'), ('great', 'JJ'), ('value', 'NN'), ('money', 'NN'), ('friendly', 'JJ'), ('place', 'NN'), ('stay', 'NN')]"
4,396,Bognor,Accommodation,1,"yuck! avoid new pool it’s disgusting we decided to return again for the bank holiday weekend after hearing that the old and grotty pool was being replaced with a new state of the art leisure pool! what a huge disappointment!!! there is only one word for the place ! disgusting..
it’s not been open long and it’s a mess. parts of it are falling off and the place is so dirty it made me feel like i needed a tetanus shot! the changing area was so disgusting and dirty with hair and rubbish everywhere. not once did i see anyone cleaning. as many have said it’s most definitely not centreparcs!
then to add to it you can’t even accompany your children down the main slides as they are restricted to under 18?? only! i’m not sure why??? so there was very little for me to do but walk around looking at the state of the place which is supposed to be state of the art but is in fact filthy and breaking already!
then we move onto the fairground rides. half of these were broken down so basically we moved between three!
i’m sorry butlins you have really lost your edge! in tough times you will not get the customers if you don’t buck up your ideas. the state of the pool says it all. if you can’t get that right what hope do you have!
can’t see us returning, i’m paying the extra and going back to centre parcs
very very very disappointed
Read less",yuck avoid new pool disgusting decided return bank holiday weekend hearing old grotty pool replaced new state art leisure pool huge disappointment one word place disgusting not open long mess part falling place dirty made feel like needed tetanus shot changing area disgusting dirty hair rubbish everywhere not see anyone cleaning many said definitely not centreparcs add not even accompany child main slide restricted I not sure little walk around looking state place supposed state art fact filthy breaking already move onto fairground ride half broken basically moved three I sorry really lost edge tough time not get customer not buck idea state pool say not get right hope not see u returning I paying extra going back centre part disappointed,"[('yuck', 'RB'), ('avoid', 'JJ'), ('new', 'JJ'), ('pool', 'NN'), ('disgusting', 'NN'), ('decided', 'VBD'), ('return', 'NN'), ('bank', 'NN'), ('holiday', 'NN'), ('weekend', 'NN'), ('hearing', 'VBG'), ('old', 'JJ'), ('grotty', 'JJ'), ('pool', 'NN'), ('replaced', 'VBD'), ('new', 'JJ'), ('state', 'NN'), ('art', 'NN'), ('leisure', 'NN'), ('pool', 'NN'), ('huge', 'JJ'), ('disappointment', 'NN'), ('one', 'CD'), ('word', 'NN'), ('place', 'NN'), ('disgusting', 'VBG'), ('not', 'RB'), ('open', 'VB'), ('long', 'RB'), ('mess', 'JJ'), ('part', 'NN'), ('falling', 'VBG'), ('place', 'NN'), ('dirty', 'NN'), ('made', 'VBD'), ('feel', 'NNS'), ('like', 'IN'), ('needed', 'VBN'), ('tetanus', 'NN'), ('shot', 'NN'), ('changing', 'VBG'), ('area', 'NN'), ('disgusting', 'VBG'), ('dirty', 'JJ'), ('hair', 'NN'), ('rubbish', 'VB'), ('everywhere', 'RB'), ('not', 'RB'), ('see', 'VB'), ('anyone', 'NN'), ('cleaning', 'VBG'), ('many', 'JJ'), ('said', 'VBD'), ('definitely', 'RB'), ('not', 'RB'), ('centreparcs', 'VB'), ('add', 'IN'), ('not', 'RB'), ('even', 'RB'), ('accompany', 'JJ'), ('child', 'NN'), ('main', 'JJ'), ('slide', 'NN'), ('restricted', 'VBD'), ('I', 'PRP'), ('not', 'RB'), ('sure', 'JJ'), ('little', 'JJ'), ('walk', 'NN'), ('around', 'IN'), ('looking', 'VBG'), ('state', 'NN'), ('place', 'NN'), ('supposed', 'VBD'), ('state', 'NN'), ('art', 'NN'), ('fact', 'NN'), ('filthy', 'JJ'), ('breaking', 'VBG'), ('already', 'RB'), ('move', 'VB'), ('onto', 'IN'), ('fairground', 'NN'), ('ride', 'NN'), ('half', 'NN'), ('broken', 'VBN'), ('basically', 'RB'), ('moved', 'VBD'), ('three', 'CD'), ('I', 'PRP'), ('sorry', 'VBP'), ('really', 'RB'), ('lost', 'VBN'), ('edge', 'NN'), ('tough', 'JJ'), ('time', 'NN'), ('not', 'RB'), ('get', 'VB'), ('customer', 'NN'), ('not', 'RB'), ('buck', 'JJ'), ('idea', 'NN'), ('state', 'NN'), ('pool', 'NNS'), ('say', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('right', 'JJ'), ('hope', 'NN'), ('not', 'RB'), ('see', 'VB'), ('u', 'JJ'), ('returning', 'VBG'), ('I', 'PRP'), ('paying', 'VBG'), ('extra', 'JJ'), ('going', 'VBG'), ('back', 'RB'), ('centre', 'JJ'), ('part', 'NN'), ('disappointed', 'VBD')]"
5,317,Littlehampton,Accommodation,1,"Very disappointing spa trip Booked an afternoon spa trip to celebrate my birthday. Staff appeared disinterested and got our booking wrong. The spa was over booked meaning that getting a lounger was difficult and we had to share for a proportion of time. The sauna and steam room were very small, so we had to wait for others to finish. We then booked an afternoon tea. The staff were rude and the scones were over baked and were more like a biscuit. Left feeling very disappointed and will not be going back. I have been to several spas and have always felt well looked after apart from here.
Read less",disappointing spa trip booked afternoon spa trip celebrate birthday staff appeared disinterested got booking wrong spa booked meaning getting lounger difficult share proportion sauna steam room small wait others finish booked afternoon tea staff rude scone baked like biscuit left feeling disappointed not going back several spa always felt well looked apart,"[('disappointing', 'VBG'), ('spa', 'JJ'), ('trip', 'NN'), ('booked', 'VBD'), ('afternoon', 'NN'), ('spa', 'NN'), ('trip', 'NN'), ('celebrate', 'NN'), ('birthday', 'JJ'), ('staff', 'NN'), ('appeared', 'VBD'), ('disinterested', 'JJ'), ('got', 'VBD'), ('booking', 'VBG'), ('wrong', 'JJ'), ('spa', 'NN'), ('booked', 'VBD'), ('meaning', 'VBG'), ('getting', 'VBG'), ('lounger', 'RBR'), ('difficult', 'JJ'), ('share', 'NN'), ('proportion', 'NN'), ('sauna', 'NN'), ('steam', 'NN'), ('room', 'NN'), ('small', 'JJ'), ('wait', 'NN'), ('others', 'NNS'), ('finish', 'VBP'), ('booked', 'VBN'), ('afternoon', 'NN'), ('tea', 'NN'), ('staff', 'NN'), ('rude', 'VBP'), ('scone', 'NN'), ('baked', 'VBN'), ('like', 'IN'), ('biscuit', 'NN'), ('left', 'VBD'), ('feeling', 'NN'), ('disappointed', 'JJ'), ('not', 'RB'), ('going', 'VBG'), ('back', 'RB'), ('several', 'JJ'), ('spa', 'NN'), ('always', 'RB'), ('felt', 'VBD'), ('well', 'RB'), ('looked', 'VBN'), ('apart', 'RB')]"
6,156,Bognor,Accommodation,0,"My first time in Bognor Regis. Enjoyed every moment and got to meet Stephen Mulhern I’ve been going to Butlins in a regular basis for 10 years but I normally use the Minehead one as that one is closer to home. This year I’d tried Skegness for the first time and enjoyed that back in May so I thought I’d try this one in Bognor Regis. I got to say the camp is really good and like Skegness it is quite small. I had one issue with checking in though as they didn’t have the welcome package ready for me so I thought I’d give them a benefit of a doubt on that one. Eventually had my welcome package so went to my room. It’s a silver accommodation and unlike the Minehead and the Skegness ones, these ones were just apartments rather than chalets. It was a nice room but the only issue with it was the door not shutting properly and having to force it to shut. I suspect it needs planing down with too much paint or something but other than that it was in a really good spot. The entertainment was top class as always, the food facilities were great and this one includes a Papa Johns pizza which isn’t present in the other two Butlins camps. I also enjoyed the ocean spa and paid £22 for the 2 hour session and it was worth it, felt really relaxed. The highlight of my holiday was of course meeting Stephen Mulhern at the end of his show. This was the second time I met him after previously meeting him in London back in 2012 after a Catchphrase recording. He was lovely to me and the other people too. Even reminded him that I’d previously saw him and it made him smile. Shook my hand, gave me a high five and complimented my T Shirt. A truly unforgettable experience coming here. The camp itself was easy to find my way around, music being played everywhere reminds me of being in Alton Towers or Euro Disney. Will definitely be back here again at some point next year. Already got Butlins booked for New Years Eve but will be in the usual Minehead one for that. 8/10 overall for this break 👍🏻.
Read less",first enjoyed every moment got meet stephen mulder I going regular basis year normally use bonehead one one closer home I would tried smugness first enjoyed back may thought I would try one got say camp really good like smugness quite small one issue checking though not welcome package ready thought I would give benefit doubt one eventually welcome package went room silver accommodation unlike bonehead smugness one one apartment rather chalet nice room issue door not shutting properly force shut suspect need planing much paint something really good spot entertainment top class always food facility great one includes papa john pizza not present two camp also enjoyed ocean spa paid hour session worth felt really relaxed highlight holiday course meeting stephen mulder end show second met previously meeting london back catchphrase recording lovely people even reminded I would previously saw made smile shook hand gave high five complimented shirt truly unforgettable experience coming camp easy find way around music played everywhere reminds alton tower euro disney definitely back point next already got booked new year eve usual bonehead one overall break,"[('first', 'RB'), ('enjoyed', 'VBN'), ('every', 'DT'), ('moment', 'NN'), ('got', 'VBD'), ('meet', 'RB'), ('stephen', 'JJ'), ('mulder', 'NN'), ('I', 'PRP'), ('going', 'VBG'), ('regular', 'JJ'), ('basis', 'NN'), ('year', 'NN'), ('normally', 'RB'), ('use', 'VBP'), ('bonehead', 'JJ'), ('one', 'CD'), ('one', 'CD'), ('closer', 'NN'), ('home', 'NN'), ('I', 'PRP'), ('would', 'MD'), ('tried', 'VB'), ('smugness', 'NN'), ('first', 'RB'), ('enjoyed', 'VBN'), ('back', 'RP'), ('may', 'MD'), ('thought', 'VB'), ('I', 'PRP'), ('would', 'MD'), ('try', 'VB'), ('one', 'CD'), ('got', 'VBD'), ('say', 'VBP'), ('camp', 'NNS'), ('really', 'RB'), ('good', 'JJ'), ('like', 'IN'), ('smugness', 'JJ'), ('quite', 'RB'), ('small', 'JJ'), ('one', 'CD'), ('issue', 'NN'), ('checking', 'VBG'), ('though', 'IN'), ('not', 'RB'), ('welcome', 'JJ'), ('package', 'NN'), ('ready', 'JJ'), ('thought', 'NN'), ('I', 'PRP'), ('would', 'MD'), ('give', 'VB'), ('benefit', 'NN'), ('doubt', 'NN'), ('one', 'CD'), ('eventually', 'RB'), ('welcome', 'JJ'), ('package', 'NN'), ('went', 'VBD'), ('room', 'NN'), ('silver', 'NN'), ('accommodation', 'NN'), ('unlike', 'IN'), ('bonehead', 'NN'), ('smugness', 'NN'), ('one', 'CD'), ('one', 'CD'), ('apartment', 'NN'), ('rather', 'RB'), ('chalet', 'JJ'), ('nice', 'JJ'), ('room', 'NN'), ('issue', 'NN'), ('door', 'NN'), ('not', 'RB'), ('shutting', 'VBG'), ('properly', 'RB'), ('force', 'NN'), ('shut', 'NN'), ('suspect', 'VBP'), ('need', 'VBP'), ('planing', 'VBG'), ('much', 'JJ'), ('paint', 'NN'), ('something', 'NN'), ('really', 'RB'), ('good', 'JJ'), ('spot', 'NN'), ('entertainment', 'NN'), ('top', 'JJ'), ('class', 'NN'), ('always', 'RB'), ('food', 'NN'), ('facility', 'NN'), ('great', 'JJ'), ('one', 'CD'), ('includes', 'VBZ'), ('papa', 'NN'), ('john', 'NN'), ('pizza', 'NN'), ('not', 'RB'), ('present', 'JJ'), ('two', 'CD'), ('camp', 'NN'), ('also', 'RB'), ('enjoyed', 'VBD'), ('ocean', 'JJ'), ('spa', 'NN'), ('paid', 'VBD'), ('hour', 'NN'), ('session', 'NN'), ('worth', 'NN'), ('felt', 'VBD'), ('really', 'RB'), ('relaxed', 'JJ'), ('highlight', 'NN'), ('holiday', 'NN'), ('course', 'NN'), ('meeting', 'NN'), ('stephen', 'JJ'), ('mulder', 'NN'), ('end', 'NN'), ('show', 'VBP'), ('second', 'JJ'), ('met', 'VBD'), ('previously', 'RB'), ('meeting', 'VBG'), ('london', 'PRP'), ('back', 'RB'), ('catchphrase', 'NN'), ('recording', 'VBG'), ('lovely', 'RB'), ('people', 'NNS'), ('even', 'RB'), ('reminded', 'VBD'), ('I', 'PRP'), ('would', 'MD'), ('previously', 'RB'), ('saw', 'VB'), ('made', 'VBN'), ('smile', 'JJ'), ('shook', 'JJ'), ('hand', 'NN'), ('gave', 'VBD'), ('high', 'JJ'), ('five', 'CD'), ('complimented', 'VBN'), ('shirt', 'NN'), ('truly', 'RB'), ('unforgettable', 'JJ'), ('experience', 'NN'), ('coming', 'VBG'), ('camp', 'JJ'), ('easy', 'JJ'), ('find', 'VB'), ('way', 'NN'), ('around', 'IN'), ('music', 'NN'), ('played', 'VBN'), ('everywhere', 'RB'), ('reminds', 'VBZ'), ('alton', 'JJ'), ('tower', 'NN'), ('euro', 'NN'), ('disney', 'NN'), ('definitely', 'RB'), ('back', 'RB'), ('point', 'NN'), ('next', 'JJ'), ('already', 'RB'), ('got', 'VBD'), ('booked', 'VBN'), ('new', 'JJ'), ('year', 'NN'), ('eve', 'VBP'), ('usual', 'JJ'), ('bonehead', 'NN'), ('one', 'CD'), ('overall', 'JJ'), ('break', 'NN')]"
7,195,Bognor,Accommodation,1,"Needs an update Stayed for 2 nights, on the plus side the check in was easy and the receptionist was informative and polite, unfortunately this is pretty much were the plus(s) end..

The room was large enough and was clean, the carpet could do with being renewed and had an iron mark by the end of the bed. There was only 2 tiny bars of soap, no shampoo / conditioner etc. There was instant coffee and tea but no bottled water.

The breakfast was an experience, we arrived to an almost empty dining area and the waitress wanted to seat us by a window in direct sunlight and almost on top of a couple of gentlemen on the table next to us, the tables were so close. The waitress said she would have to ask her manager to change our table . . . The dining area was empty???

The manager appeared and said they had a coach party and they had allocated tables. OK, but we are paying guest too! She reluctantly moved us to another table and we ordered breakfast. Breakfast arrived, the toast was cold and brittle (been made a while) and I had a long hair in my baked beans, I did not eat the breakfast and asked the waitress to take it away, I was offered a replacement, but declined.

We left for a day out and on our return our key card did not work, but it was ok because our room was OPEN!!! This was the last straw, out all day with our belongings unsecured, all my work files, personal documentation! I went to reception and informed the receptionist who said she would speak with the housekeeping manager in the morning.

The hotel is located in a great location, right on the beach and very close to town, it has a wonderful potential and just needs a few changes and some TLC and it would be a great place to stay.",need update stayed night plus side check easy receptionist informative polite unfortunately pretty much plus end room large enough clean carpet could renewed iron mark end bed tiny bar soap shampoo conditioner instant coffee tea bottled water breakfast experience arrived almost empty dining area waitress wanted seat u window direct sunlight almost top couple gentleman table next u table close waitress said would ask manager change table dining area empty manager appeared said coach party allocated table ok paying guest reluctantly moved u another table ordered breakfast breakfast arrived toast cold brittle made long hair baked bean not eat breakfast asked waitress take away offered replacement declined left return key card not work ok room open last straw belonging unsecured work file personal documentation went reception informed receptionist said would speak housekeeping manager morning hotel located great location right beach close town wonderful potential need change tac would great place stay,"[('need', 'NN'), ('update', 'JJ'), ('stayed', 'VBD'), ('night', 'NN'), ('plus', 'CC'), ('side', 'NN'), ('check', 'NN'), ('easy', 'JJ'), ('receptionist', 'JJ'), ('informative', 'JJ'), ('polite', 'NN'), ('unfortunately', 'RB'), ('pretty', 'RB'), ('much', 'JJ'), ('plus', 'CC'), ('end', 'JJ'), ('room', 'NN'), ('large', 'JJ'), ('enough', 'JJ'), ('clean', 'JJ'), ('carpet', 'NN'), ('could', 'MD'), ('renewed', 'VB'), ('iron', 'NN'), ('mark', 'JJ'), ('end', 'NN'), ('bed', 'NN'), ('tiny', 'JJ'), ('bar', 'NN'), ('soap', 'NN'), ('shampoo', 'NN'), ('conditioner', 'NN'), ('instant', 'JJ'), ('coffee', 'NN'), ('tea', 'NN'), ('bottled', 'JJ'), ('water', 'NN'), ('breakfast', 'NN'), ('experience', 'NN'), ('arrived', 'VBD'), ('almost', 'RB'), ('empty', 'JJ'), ('dining', 'VBG'), ('area', 'NN'), ('waitress', 'NN'), ('wanted', 'VBD'), ('seat', 'NN'), ('u', 'JJ'), ('window', 'NN'), ('direct', 'JJ'), ('sunlight', 'NN'), ('almost', 'RB'), ('top', 'JJ'), ('couple', 'NN'), ('gentleman', 'NN'), ('table', 'JJ'), ('next', 'JJ'), ('u', 'NN'), ('table', 'NN'), ('close', 'JJ'), ('waitress', 'NN'), ('said', 'VBD'), ('would', 'MD'), ('ask', 'VB'), ('manager', 'NN'), ('change', 'NN'), ('table', 'NN'), ('dining', 'VBG'), ('area', 'NN'), ('empty', 'JJ'), ('manager', 'NN'), ('appeared', 'VBD'), ('said', 'VBD'), ('coach', 'NN'), ('party', 'NN'), ('allocated', 'VBD'), ('table', 'JJ'), ('ok', 'JJ'), ('paying', 'VBG'), ('guest', 'JJS'), ('reluctantly', 'RB'), ('moved', 'VBN'), ('u', 'JJ'), ('another', 'DT'), ('table', 'NN'), ('ordered', 'VBD'), ('breakfast', 'NN'), ('breakfast', 'NN'), ('arrived', 'VBD'), ('toast', 'JJ'), ('cold', 'JJ'), ('brittle', 'NN'), ('made', 'VBD'), ('long', 'JJ'), ('hair', 'NN'), ('baked', 'VBD'), ('bean', 'JJ'), ('not', 'RB'), ('eat', 'VB'), ('breakfast', 'NN'), ('asked', 'JJ'), ('waitress', 'JJ'), ('take', 'VB'), ('away', 'RP'), ('offered', 'VBN'), ('replacement', 'NN'), ('declined', 'VBD'), ('left', 'JJ'), ('return', 'NN'), ('key', 'JJ'), ('card', 'NN'), ('not', 'RB'), ('work', 'VB'), ('ok', 'JJ'), ('room', 'NN'), ('open', 'JJ'), ('last', 'JJ'), ('straw', 'JJ'), ('belonging', 'NN'), ('unsecured', 'JJ'), ('work', 'NN'), ('file', 'NN'), ('personal', 'JJ'), ('documentation', 'NN'), ('went', 'VBD'), ('reception', 'NN'), ('informed', 'VBN'), ('receptionist', 'NN'), ('said', 'VBD'), ('would', 'MD'), ('speak', 'VB'), ('housekeeping', 'JJ'), ('manager', 'NN'), ('morning', 'NN'), ('hotel', 'NN'), ('located', 'VBN'), ('great', 'JJ'), ('location', 'NN'), ('right', 'RB'), ('beach', 'NN'), ('close', 'JJ'), ('town', 'NN'), ('wonderful', 'JJ'), ('potential', 'JJ'), ('need', 'NN'), ('change', 'NN'), ('tac', 'NN'), ('would', 'MD'), ('great', 'JJ'), ('place', 'NN'), ('stay', 'NN')]"
8,347,Arundel,Accommodation,1,"Not worth the money for an ""indulgence room"" Didn't feel ""indugent"" at all! The walls and paint were scuffed. The double bed was two single divans pulled together so you slipped down the middle of the two of them. No bath, only a bare windowless shower room with lino on the floor. It is stated that not all rooms have a bath but the bathroom itself was tatty, with a cracked sink and toilet lid. Decor was more plain than stripped back. The furniture was stained with other people drinks. No minibar or fridge.

Positives - The room was clean. The bed was comfy if you didn't go close to the middle! A complimentary bottle of Proseco as it was our anniversary. The pub is excellent and the staff and breakfast both faultless. The fault does not lie with the staff or their hospitality. Fresh milk for tea in the room.

It was a large and okay b&b type room but lacked a level of polish that I would expect at this price. I felt mis-sold by Fullers, the room I got is only featured in one of their photographs (and only on the separate booking companies website) whilst the rest of their rooms look far more ""indulgent!""
Read less",not worth moneyindulgence roomnot feelindulgentwall paint scuffed double bed two single diva pulled together slipped middle two bath bare windowless shower room lino floor stated not room bath bathroom tatty cracked sink toilet lid decor plain stripped back furniture stained people drink minibar fridge positive room clean bed comfy not go close middle complimentary bottle prosecco anniversary pub excellent staff breakfast faultless fault not lie staff hospitality fresh milk tea room large okay type room lacked level polish would expect price felt mis-sold fuller room got featured one photograph separate booking company website whilst rest room look farindulgent i,"[('not', 'RB'), ('worth', 'JJ'), ('moneyindulgence', 'NN'), ('roomnot', 'NN'), ('feelindulgentwall', 'JJ'), ('paint', 'NN'), ('scuffed', 'VBD'), ('double', 'JJ'), ('bed', 'NN'), ('two', 'CD'), ('single', 'JJ'), ('diva', 'NN'), ('pulled', 'VBD'), ('together', 'RB'), ('slipped', 'VBN'), ('middle', 'VB'), ('two', 'CD'), ('bath', 'NN'), ('bare', 'NN'), ('windowless', 'NN'), ('shower', 'NN'), ('room', 'NN'), ('lino', 'NN'), ('floor', 'NN'), ('stated', 'VBD'), ('not', 'RB'), ('room', 'NN'), ('bath', 'NN'), ('bathroom', 'NN'), ('tatty', 'NN'), ('cracked', 'VBD'), ('sink', 'JJ'), ('toilet', 'NN'), ('lid', 'JJ'), ('decor', 'NN'), ('plain', 'NN'), ('stripped', 'VBD'), ('back', 'RB'), ('furniture', 'NN'), ('stained', 'VBD'), ('people', 'NNS'), ('drink', 'VBP'), ('minibar', 'NN'), ('fridge', 'NN'), ('positive', 'JJ'), ('room', 'NN'), ('clean', 'JJ'), ('bed', 'NN'), ('comfy', 'NN'), ('not', 'RB'), ('go', 'VB'), ('close', 'RB'), ('middle', 'JJ'), ('complimentary', 'JJ'), ('bottle', 'NN'), ('prosecco', 'NN'), ('anniversary', 'JJ'), ('pub', 'NN'), ('excellent', 'JJ'), ('staff', 'NN'), ('breakfast', 'NN'), ('faultless', 'NN'), ('fault', 'NN'), ('not', 'RB'), ('lie', 'JJ'), ('staff', 'NN'), ('hospitality', 'NN'), ('fresh', 'JJ'), ('milk', 'NN'), ('tea', 'NN'), ('room', 'NN'), ('large', 'JJ'), ('okay', 'JJ'), ('type', 'NN'), ('room', 'NN'), ('lacked', 'VBD'), ('level', 'JJ'), ('polish', 'JJ'), ('would', 'MD'), ('expect', 'VB'), ('price', 'NN'), ('felt', 'VBD'), ('mis-sold', 'JJ'), ('fuller', 'NN'), ('room', 'NN'), ('got', 'VBD'), ('featured', 'JJ'), ('one', 'CD'), ('photograph', 'NN'), ('separate', 'JJ'), ('booking', 'NN'), ('company', 'NN'), ('website', 'RB'), ('whilst', 'JJ'), ('rest', 'NN'), ('room', 'NN'), ('look', 'VBP'), ('farindulgent', 'NN'), ('i', 'NN')]"
9,325,Arundel,Accommodation,1,"Mrs & mr Nice site and location but if you don't like rules & regulations don't go here , The owner is rude and we was not made welcome at all ,it was like being back at school Toilets very old pay extra for a shower not a cheep site , will not return......",mar my nice site location not like rule regulation not go owner rude not made welcome like back school toilet old pay extra shower not cheep site not return,"[('mar', 'NN'), ('my', 'PRP$'), ('nice', 'JJ'), ('site', 'NN'), ('location', 'NN'), ('not', 'RB'), ('like', 'IN'), ('rule', 'NN'), ('regulation', 'NN'), ('not', 'RB'), ('go', 'VB'), ('owner', 'NN'), ('rude', 'NN'), ('not', 'RB'), ('made', 'VBD'), ('welcome', 'NN'), ('like', 'IN'), ('back', 'JJ'), ('school', 'NN'), ('toilet', 'NN'), ('old', 'JJ'), ('pay', 'NN'), ('extra', 'VBZ'), ('shower', 'JJR'), ('not', 'RB'), ('cheep', 'VB'), ('site', 'NN'), ('not', 'RB'), ('return', 'VB')]"
